vsl_sample,PPC_yn,Plant,VSLNumber,SampleID,Day_Initial_Actual,CVTA_D10,CVTA_D14,CVTA_D17,CVTA_D21,CVTA_D7,CVTA_DI,SPC_D10,SPC_D14,SPC_D17,SPC_D21,SPC_D7,SPC_DI,LOD_CVTA_D10,LOD_CVTA_D14,LOD_CVTA_D17,LOD_CVTA_D21,LOD_CVTA_D7,LOD_CVTA_DI,LOD_SPC_D10,LOD_SPC_D14,LOD_SPC_D17,LOD_SPC_D21,LOD_SPC_D7,LOD_SPC_DI
439_33-2,Yes,Upstate Buffalo,439,33-2,0,35500000,1.33E+08,2.66E+08,3.46E+08,96900,10,32800000,3.00E+07,2.52E+08,3.32E+08,126000,2620,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
439_22,No,Upstate Rochester,439,22,1,10,10,10,10,10,10,82,890,37300,202000,72,61,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
439_22-1,No,Upstate Rochester,439,22-1,0,10,10,10,10,10,10,31,286,898,68600,62,10,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
439_22-2,No,Upstate Rochester,439,22-2,0,10,10,4.00E+05,10,10,10,164,409,4.00E+05,2500000,92,123,<,<,>,<,<,<,OK,OK,>,OK,OK,OK
439_23,No,Upstate Rochester,439,23,1,10,10,10,10,10,10,20,20,10200,31,41,10,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
439_23-1,No,Upstate Rochester,439,23-1,0,10,10,10,10,10,10,21,10,51,3200,21,20,<,<,<,<,<,<,OK,<,OK,OK,OK,OK
439_23-2,Yes,Upstate Rochester,439,23-2,0,1550000,70100000,2.25E+08,2.83E+08,450,10,1400000,51700000,2.17E+08,2.57E+08,368,21,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
440_42,No,Garelick Farms,440,42,1,10,10,10300,548000,10,10,307,3900,168000,350000,164,143,<,<,OK,OK,<,<,OK,OK,OK,OK,OK,OK
440_42-1,No,Garelick Farms,440,42-1,1,10,21,613,10,10,10,245,3140,207000,3200000,113,113,<,OK,OK,<,<,<,OK,OK,OK,OK,OK,OK
440_42-2,No,Garelick Farms,440,42-2,1,10,10,10,10,10,10,245,4750,63100,1110000,153,102,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
440_43,No,Garelick Farms,440,43,1,10,10,10,10,10,10,92,205,148000,502000,123,51,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
440_43-1,No,Garelick Farms,440,43-1,1,10,10,10,10,10,10,31,26100,4090,353000,92,154,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
440_43-2,Yes,Garelick Farms,440,43-2,1,427000,1.80E+07,2.02E+08,2970000,654,10,573,18100000,2.03E+08,204000,113,215,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
440_82,Yes,Hood-Concord,440,82,2,12600000,2.34E+08,84700000,2.38E+08,7320,10,10200000,1.97E+08,55900000,2.76E+08,6940,951,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
440_82-1,No,Hood-Concord,440,82-1,2,10,10,10,10,10,10,1610,55100,3330000,17800000,624,910,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
440_82-2,Yes,Hood-Concord,440,82-2,2,10,4.00E+05,10,10,10,10,1300,4.00E+05,1600000,27900000,593,939,<,>,<,<,<,<,OK,>,OK,OK,OK,OK
440_83,No,Hood-Concord,440,83,2,10,10,10,10,10,10,1110,1300,7200,841000,787,1180,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
440_83-1,No,Hood-Concord,440,83-1,2,1240,10,11500000,10,10,10,2080,2340,10300000,734000,695,859,OK,<,OK,<,<,<,OK,OK,OK,OK,OK,OK
440_83-2,Yes,Hood-Concord,440,83-2,2,11500000,1000,10,10,26900,10,10800000,1000,61400,881000,27800,685,OK,<,<,<,OK,<,OK,<,OK,OK,OK,OK
440_92,No,Hood-Portland,440,92,2,10,10,10,10,10,10,10,979,3230,235000,20,10,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
440_92-1,Yes,Hood-Portland,440,92-1,2,11300000,86100000,1.69E+08,72800000,53000,10,9420000,38100000,1.06E+08,68700000,46000,72,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
440_92-2,No,Hood-Portland,440,92-2,2,10,10,10,10,10,10,31,92,2990,32300,41,51,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
440_93,No,Hood-Portland,440,93,2,10,10,10,10,10,10,72,21,327,665,41,102,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
440_93-1,Yes,Hood-Portland,440,93-1,2,11300000,1.23E+08,4.54E+08,2.37E+08,44300,10,9410000,14400000,1.20E+08,90200000,38200,143,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
440_93-2,Yes,Hood-Portland,440,93-2,2,10,4.00E+05,91000,605000,10,10,51,4.00E+05,395000,1080000,51,20,<,>,OK,OK,<,<,OK,>,OK,OK,OK,OK
440_12,No,Stewart's,440,12,0,10,10,10,10,10,10,123,889,348,273000,112,70,<,<,OK,<,<,<,OK,OK,OK,OK,OK,OK
440_12-1,No,Stewart's,440,12-1,0,10,10,10,10,10,10,102,61,1030,18400,31,51,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
440_13,No,Stewart's,440,13,0,10,10,10,10,10,10,51,113,3630,3120,41,90,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
440_13-1,No,Stewart's,440,13-1,0,10,10,10,10,10,10,51,82,736,184,31,31,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
440_13-2,No,Stewart's,440,13-2,0,10,10,10,10,10,10,41,82,40100,840000,61,51,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
441_62,No,Hood-Agawam,441,62,2,10,10,20,205,10,10,154,1580,14600,62400,113,113,<,<,OK,OK,<,<,OK,OK,OK,OK,OK,OK
441_62-2,Yes,Hood-Agawam,441,62-2,2,10,4.00E+05,10,10,10,10,389,4.00E+05,613,1170,399,430,<,>,<,<,<,<,OK,>,OK,OK,OK,OK
441_63,No,Hood-Agawam,441,63,2,18300,21700,10,120000,10,10,15600,19600,2650,125000,245,379,OK,OK,<,OK,OK,<,OK,OK,OK,OK,OK,OK
441_63-1,No,Hood-Agawam,441,63-1,2,10,10,10,10,10,10,286,409,388,818,307,491,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
441_63-2,Yes,Hood-Agawam,441,63-2,2,2720000,31300000,72300000,1.00E+05,1970,10,3050000,33100000,71500000,1.00E+05,1700,481,OK,OK,OK,<,OK,<,OK,OK,OK,<,OK,OK
441_72,No,Hood-Barre,441,72,2,10,10,10,10,10,10,296,215,154,307,286,164,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
441_72-1,No,Hood-Barre,441,72-1,2,10,10,10,10,10,10,246,368,133,388,297,307,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
441_73,No,Hood-Barre,441,73,2,10,10,10,10,10,10,41,72,389,3010,72,10,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
441_73-1,No,Hood-Barre,441,73-1,2,10,10,10,117000,10,10,113,858,6550,4.00E+05,31,51,<,<,<,OK,<,<,OK,OK,OK,>,OK,OK
441_92,No,Upstate Buffalo,441,92,2,10,10,10,10,10,10,1500,1660,2280,41700,1720,5900,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
441_92-1,No,Upstate Buffalo,441,92-1,2,10,10,10,10,10,10,1800,2380,3130,20900,2230,2440,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
441_92-2,Yes,Upstate Buffalo,441,92-2,2,10,30100,10,10,10,10,7750,39300,480000,5640000,2470,2610,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
441_93,No,Upstate Buffalo,441,93,2,10,10,10,4.00E+05,10,10,10,72,511,4.00E+05,92,51,<,<,<,>,<,<,OK,OK,OK,>,OK,OK
441_93-1,No,Upstate Buffalo,441,93-1,2,10,10,10,10,10,10,41,92,1370,4.00E+05,10,20,<,<,<,<,<,<,OK,OK,OK,>,<,OK
441_93-2,Yes,Upstate Buffalo,441,93-2,2,40600000,1.19E+08,4.03E+08,3.05E+08,88600,10,42800000,1.09E+08,4.07E+08,4.69E+08,89300,10,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
441_82,No,Upstate Rochester,441,82,2,10,10,10,10,10,10,266,79000,2530000,9910000,20,10,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
441_82-1,No,Upstate Rochester,441,82-1,2,10,10,10,10,10,10,31,41,4.00E+05,592000,31,10,<,<,<,<,<,<,OK,OK,>,OK,OK,<
441_82-2,Yes,Upstate Rochester,441,82-2,2,10,4.00E+05,2.64E+08,4.63E+08,10,10,18400,13900000,2.71E+08,6.34E+08,133,10,<,>,OK,OK,<,<,OK,OK,OK,OK,OK,OK
441_83,No,Upstate Rochester,441,83,2,10,6630,10,10,10,10,61,4750,39000,1260000,21,31,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
441_83-1,No,Upstate Rochester,441,83-1,2,10,10,10,10,10,10,72,41,72,572,51,51,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
441_83-2,Yes,Upstate Rochester,441,83-2,2,24300000,93100000,5.05E+08,4.18E+08,25000,10,24300000,1.07E+08,6.07E+08,8.59E+08,26500,41,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
442_22,Yes,Byrne Dairy,442,22,0,1.18E+08,4.63E+08,1.00E+05,10,4420000,10,1.34E+08,4.96E+08,1.00E+05,3090000,4960000,6460,OK,OK,<,<,OK,<,OK,OK,<,OK,OK,OK
442_22-1,Yes,Byrne Dairy,442,22-1,1,35500000,55400000,47600000,2.60E+08,136000,10,36900000,66500000,57600000,3.77E+08,99900,144,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
442_22-2,Yes,Byrne Dairy,442,22-2,1,10,15100000,3.71E+08,5.45E+08,10,10,1990,14300000,3.94E+08,19600000,2060,2490,<,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
442_23,No,Byrne Dairy,442,23,0,389,10,25300000,24200000,10,10,1100,116000,62700000,1.20E+07,430,266,OK,<,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
442_23-1,Yes,Byrne Dairy,442,23-1,1,765000,4540000,16300000,14100000,6070,10,735000,4930000,15400000,13700000,6620,4810,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
442_23-2,Yes,Byrne Dairy,442,23-2,1,34400000,85400000,1.77E+08,2.12E+08,145000,10,40400000,1.10E+08,1.80E+08,2.36E+08,128000,501,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
442_32,No,Cornell Dairy,442,32,0,10,10,10,10,10,10,634,471,570,399,674,552,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
442_32-1,No,Cornell Dairy,442,32-1,0,10,10,10,10,10,10,501,1210,1830,4330,552,613,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
442_33,No,Cornell Dairy,442,33,0,10,10,10,10,10,10,481,450,540,276,675,501,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
442_33-1,No,Cornell Dairy,442,33-1,0,10,10,10,10,10,10,644,501,5490,1220,757,654,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
442_72,No,Garelick Farms,442,72,2,10,92,10,10,10,10,297,1500,13200,149000,287,429,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
442_72-1,No,Garelick Farms,442,72-1,2,10,10,10,10,10,10,358,521,9470,195000,307,317,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
442_72-2,No,Garelick Farms,442,72-2,2,10,10,10,10,10,10,205,450,3330,73600,235,368,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
442_73,Yes,Garelick Farms,442,73,2,10,4.00E+05,10,10,10,10,286,4.00E+05,164,929,286,286,<,>,<,<,<,<,OK,>,OK,OK,OK,OK
442_73-1,No,Garelick Farms,442,73-1,2,10,10,10,4.00E+05,10,10,235,184,184,4.00E+05,287,450,<,<,<,>,<,<,OK,OK,OK,>,OK,OK
442_73-2,No,Garelick Farms,442,73-2,2,10,10,15200,10,10,10,194,256,40000,143,368,358,<,<,OK,<,<,<,OK,OK,OK,OK,OK,OK
442_82,No,Stewart's,442,82,2,10,10,10,10,10,10,112,194,4660,599000,41,143,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
442_82-1,No,Stewart's,442,82-1,2,10,10,10,10,10,10,143,143,72,552,133,154,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
442_83,Yes,Stewart's,442,83,2,10,4.00E+05,10,10,10,10,113,4.00E+05,82,16200,92,92,<,>,<,<,<,<,OK,>,OK,OK,OK,OK
442_83-1,No,Stewart's,442,83-1,2,10,10,10,10,10,10,61,31,133,1170,82,102,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
457_21,No,Byrne Dairy,457,21,2,20,20,20,20,20,20,2000,20,2700,10000,170,200,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
457_22,No,Byrne Dairy,457,22,2,20,20,20,20,20,NotTested,290,100,2000,2700,120,240,<,<,<,<,<,OK,OK,OK,OK,OK,OK,OK
457_22-1,Yes,Byrne Dairy,457,22-1,2,2100,990000,7.70E+07,2.30E+08,20,20,3200,1300000,6.00E+07,4.40E+08,240,240,OK,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
457_22-2,Yes,Byrne Dairy,457,22-2,2,2.90E+07,1.40E+08,2.40E+08,2.40E+08,4.00E+05,20,1.90E+07,6.20E+07,2.20E+08,5.10E+08,4.00E+05,350,OK,OK,OK,OK,>,<,OK,OK,OK,OK,>,OK
457_22-3,Yes,Byrne Dairy,457,22-3,2,4.00E+08,3.10E+09,2.00E+08,NotTested,20,20,9.50E+07,2.40E+09,1.90E+08,NotTested,4.00E+05,540,>,OK,OK,OK,<,<,OK,OK,OK,OK,>,OK
457_23,No,Byrne Dairy,457,23,2,20,20,3100,20,20,20,170,120000,130,870,300,180,<,<,OK,<,<,<,OK,OK,OK,OK,OK,OK
457_23-1,No,Byrne Dairy,457,23-1,2,20,20,2000,200,20,100,240,3100,20000,3400000,310,420,<,<,<,<,<,OK,OK,OK,OK,OK,OK,OK
457_23-2,Yes,Byrne Dairy,457,23-2,2,4400000,3.50E+07,4.70E+07,8.10E+07,200,NotTested,3400000,2.30E+07,4.30E+07,7.60E+07,500,330,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
457_23-3,No,Byrne Dairy,457,23-3,2,20,20,20,20,20,20,170,130,150,2400,220,540,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
457_23-4,No,Byrne Dairy,457,23-4,2,20,360,2000,1100,20,20,200,5100,46000,160000,220,300,<,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
457_24,No,Byrne Dairy,457,24,2,20,20,180,4.00E+05,20,20,160,130,530,110000,300,300,<,<,OK,>,<,<,OK,OK,OK,OK,OK,OK
457_24-1,No,Byrne Dairy,457,24-1,2,20,20,12000,200,20,20,270,12000,540000,1.00E+07,350,250,<,<,OK,<,<,<,OK,OK,OK,OK,OK,OK
458_11,No,Garelick Farms,458,11,1,20,20,20,200,20,20,2400,27000,650000,2300000,2800,4000,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
458_12,Yes,Garelick Farms,458,12,1,4.00E+07,5.90E+07,7.00E+06,4.90E+07,9500,20,1.70E+07,1.10E+08,8.00E+06,6.60E+07,23000,1000,>,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
458_12-1,Yes,Garelick Farms,458,12-1,1,4.00E+07,9.50E+07,4.30E+08,1.00E+08,36000,20,9800000,8.00E+07,2.10E+08,1.30E+08,56000,860,>,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
458_12-2,No,Garelick Farms,458,12-2,1,20,20,20,2700,20,20,310,1300,20000,260000,1000,540,<,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
458_12-3,No,Garelick Farms,458,12-3,1,350,20,82,2.30E+07,20,20,710,2000,1.00E+05,3900000,990,830,OK,<,OK,OK,<,<,OK,OK,OK,OK,OK,OK
458_13,Yes,Garelick Farms,458,13,1,20,4.00E+05,4.00E+07,8000,20,20,620,4.00E+05,4.00E+07,3.00E+05,1300,1100,<,>,>,<,<,<,OK,>,>,OK,OK,OK
458_13-1,Yes,Garelick Farms,458,13-1,1,2800,4.00E+07,4.00E+07,8400000,170,20,2800,2500000,4.00E+07,6.40E+07,19000,460,OK,>,>,OK,OK,<,OK,OK,>,OK,OK,OK
458_13-2,Yes,Garelick Farms,458,13-2,1,1.60E+07,3.00E+08,1.10E+08,8.60E+07,53000,20,1.20E+07,2.60E+08,3.20E+08,7.20E+07,43000,710,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
458_13-3,No,Garelick Farms,458,13-3,1,20,20,20,570,20,20,940,620,7500,160000,1800,920,<,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
458_14,No,Garelick Farms,458,14,1,20,20,20,20,20,20,640,500,1900,190000,890,410,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
458_31,No,Upstate Buffalo,458,31,2,20,20,20,4.00E+05,20,20,11,63,1200,4.00E+05,60,20,<,<,<,>,<,<,OK,OK,OK,>,OK,OK
458_32,No,Upstate Buffalo,458,32,2,20,4.00E+05,41,2700000,20,20,120,190000,14000,3700000,10,20,<,>,OK,OK,<,<,OK,OK,OK,OK,OK,OK
458_33,No,Upstate Buffalo,458,33,2,20,20,20,20,20,20,120,90,810,3200,20,60,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
458_34,Yes,Upstate Buffalo,458,34,2,20,4.00E+05,200,4.20E+07,20,20,150,4.00E+05,5500,4.50E+07,100,80,<,>,<,OK,<,<,OK,>,OK,OK,OK,OK
458_34-1,Yes,Upstate Buffalo,458,34-1,2,4800,9.20E+07,3.60E+08,9.80E+08,27000,20,3.00E+06,8.70E+07,1.90E+08,2.10E+09,58000,100,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
458_21,No,Upstate Rochester,458,21,2,20,20,100,20,20,20,95,7700,150000,4600000,40,110,<,<,OK,<,<,<,OK,OK,OK,OK,OK,OK
458_22,No,Upstate Rochester,458,22,2,20,20,20,200,20,20,200,14000,98000,93000,90,80,<,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
458_22-1,No,Upstate Rochester,458,22-1,2,20,20,2200,20000,20,20,11000,2900000,2.10E+07,1.60E+07,660,130,<,<,OK,<,<,<,OK,OK,OK,OK,OK,OK
458_23,Yes,Upstate Rochester,458,23,2,63,67000,20,20,20,20,180,47000,11000,4000,70,90,OK,OK,<,<,OK,<,OK,OK,OK,OK,OK,OK
458_23-1,No,Upstate Rochester,458,23-1,2,20,170,20,20,20,20,170,190,500,1400,200,200,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
458_23-2,No,Upstate Rochester,458,23-2,2,20,20,200,41,20,20,1100,240,1900,4.00E+05,110,120,<,<,OK,OK,<,<,OK,OK,OK,>,OK,OK
458_24,No,Upstate Rochester,458,24,2,63,14000,200,940000,20,20,200,2800,110000,490000,140,10,OK,OK,<,OK,<,<,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,194,4.00E+07,408500,0,0,0,1420,43350000,725500,123000,2370,2870,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,9595000,0,4.71E+08,0,2015,0,13800000,51100,4.83E+08,613000,4150,2450,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,43700000,2.96E+08,NotTested,NotTested,58350,10,42300000,2.49E+08,NotTested,NotTested,53250,2140,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,29100000,293500000,NotTested,NotTested,86750,0,28750000,267500000,NotTested,NotTested,66850,2370,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,0,0,0,0,0,0,1460,164,999,1980,2380,2890,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,10310000,40400000,NotTested,NotTested,2950,0,9575000,3.90E+07,NotTested,NotTested,3210,2105,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,37700000,152500000,NotTested,NotTested,49900,0,35300000,177500000,NotTested,NotTested,48650,3240,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,8.00E+06,257500000,NotTested,NotTested,27200,0,16250000,2.51E+08,NotTested,NotTested,31700,2975,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,5575000,21500000,NotTested,NotTested,1430,0,4955000,17150000,NotTested,NotTested,1535,776,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,1.90E+07,108500000,NotTested,NotTested,14950,0,19600000,1.10E+08,NotTested,NotTested,14550,532,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,0,34600,0,29100,0,0,286,38650,398,43950,613,664,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,10185000,15700000,NotTested,NotTested,1205,0,12450000,18750000,NotTested,NotTested,1605,490,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,21650000,NotTested,NotTested,NotTested,4030000,61,28950000,NotTested,NotTested,NotTested,5090000,838,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,19550000,7.60E+07,NotTested,NotTested,4.00E+05,0,23500000,81600000,NotTested,NotTested,4.00E+05,603,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,15400000,89750000,NotTested,NotTested,91350,0,20750000,92250000,NotTested,NotTested,69750,888,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Buffalo,Aim2,Prelim,1,0,0,0,0,0,0,31,143,674,337,0,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Buffalo,Aim2,Prelim,1,0,0,0,0,0,0,10,929,419,1310,20,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Buffalo,Aim2,Prelim,1,0,0,4.00E+05,32750000,0,0,0,347,106150,1420,0,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Buffalo,Aim2,Prelim,1,0,0,0,0,0,0,0,644,1020,910,10,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Buffalo,Aim2,Prelim,1,0,0,0,0,0,0,72,440,1165,1330,0,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Buffalo,Aim2,Prelim,1,0,0,0,0,0,0,10,532,552,1020,0,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Buffalo,Aim2,Prelim,1,8710000,2080000,106550000,NotTested,7555,0,8270000,2025000,3.86E+08,NotTested,7760,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Buffalo,Aim2,Prelim,1,582,16100000,0,5100000,0,0,3210,17700000,214500,5005000,62,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Rochester,Aim2,Prelim,2,0,0,0,0,0,0,0,45700,224,16600,10,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Rochester,Aim2,Prelim,2,0,0,0,0,0,0,1086,28450,4.00E+05,1810000,184,112,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Rochester,Aim2,Prelim,2,0,0,0,0,0,0,41,1440,889,8650,0,20,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Rochester,Aim2,Prelim,2,0,0,0,0,0,0,41,61,818,77950,20,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Rochester,Aim2,Prelim,2,0,0,0,0,0,0,20,276,3105,15200,41,51,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Rochester,Aim2,Prelim,2,296,296500,0,NotTested,0,0,552,3935000,6895000,NotTested,41,10,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
