"","VSLNumber_SampleID","Genus","Species","Genus_Species","X16S_ST","MilkFlv"
"1645","442_22-1","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"1650","442_22-1","Yersinia","kristensenii","Yersinia_kristensenii","114","white"
"1651","442_22-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","115","white"
"1655","442_22-2","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"1657","442_23","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"1658","442_23","Pseudomonas","japonica_fulva_plecoglossicida_sl","Pseudomonas_japonica_fulva_plecoglossicida_sl","116","white"
"1659","442_23","Pseudomonas","taiwanensis_japonica_fulva_plecoglossicida_sl","Pseudomonas_taiwanensis_japonica_fulva_plecoglossicida_sl","116","white"
"1660","442_23-1","Pseudomonas","monteilii","Pseudomonas_monteilii","117","white"
"1661","442_23-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","16","white"
"1668","442_23-1","Limnohabitans","cf_planktonicus","Limnohabitans_cf_planktonicus","3","white"
"1676","442_23-2","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"1677","442_23-2","Pseudomonas","rhodesiae","Pseudomonas_rhodesiae","16","white"
"1678","442_23-2","Pseudomonas","orientalis_trivialis_sl","Pseudomonas_orientalis_trivialis_sl","23","white"
"1681","442_23-2","Pseudomonas","orientalis_trivialis_sl","Pseudomonas_orientalis_trivialis_sl","GN_NA","white"
"1746","442_72","Stenotrophomonas","rhizophila","Stenotrophomonas_rhizophila","41","white"
"1751","442_73","Pseudomonas","gessardii_libanensis_grimontii_proteolytica_sl","Pseudomonas_gessardii_libanensis_grimontii_proteolytica_sl","119","white"
"1753","442_73-1","Serratia","grimesii","Serratia_grimesii","120","white"
"1756","442_73-2","Acinetobacter","haemolyticus","Acinetobacter_haemolyticus","2","white"
"1762","442_83","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","51","white"
"1803","433_22","Citrobacter","farmeri","Citrobacter_farmeri","5","white"
"1804","433_32","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"1805","433_12","Acinetobacter","haemolyticus","Acinetobacter_haemolyticus","2","white"
"1808","433_22","Acinetobacter","guillouiae","Acinetobacter_guillouiae","1","white"
"1811","433_32","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","51","white"
"1814","433_22","Pseudomonas","taiwanensis_fulva_plecoglossicida_sl","Pseudomonas_taiwanensis_fulva_plecoglossicida_sl","6","white"
"1815","433_32","Pseudomonas","fragi","Pseudomonas_fragi","11","white"
"1816","433_32","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"1819","433_33","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"1823","433_23","Acinetobacter","guillouiae","Acinetobacter_guillouiae","1","white"
"1831","433_12","Limnohabitans","cf_planktonicus","Limnohabitans_cf_planktonicus","3","white"
"1839","433_32","Raoultella","terrigena","Raoultella_terrigena","18","white"
"1841","433_32","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","13","white"
"1847","433_12","Comamonas","cf_koreensis","Comamonas_cf_koreensis","4","white"
"1860","433_42","Acinetobacter","guillouiae","Acinetobacter_guillouiae","1","white"
"1865","434_22","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"1867","434_23","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"1869","434_32","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","24","white"
"1870","434_32","Pseudomonas","brassicacearum_migulae_proteolytica_sl","Pseudomonas_brassicacearum_migulae_proteolytica_sl","GN_NA","white"
"1871","434_32","Pseudomonas","brassicacearum_migulae_proteolytica_sl","Pseudomonas_brassicacearum_migulae_proteolytica_sl","24","white"
"1872","434_33","Pseudomonas","rhodesiae","Pseudomonas_rhodesiae","16","white"
"1880","434_22","Pseudomonas","taiwanensis_fulva_plecoglossicida_sl","Pseudomonas_taiwanensis_fulva_plecoglossicida_sl","6","white"
"1890","434_23","Pseudomonas","tolaasii_cedrina_koreensis_trivialis_chlororaphis_sl","Pseudomonas_tolaasii_cedrina_koreensis_trivialis_chlororaphis_sl","21","white"
"1891","434_23","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"1900","434_23","Aeromonas","jandaei_media_hydrophila_sl","Aeromonas_jandaei_media_hydrophila_sl","7","white"
"1905","434_32","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","GN_NA","white"
"1906","434_32","Pseudomonas","rhodesiae","Pseudomonas_rhodesiae","16","white"
"1909","434_32","Pseudomonas","migulae_proteolytica_sl","Pseudomonas_migulae_proteolytica_sl","24","white"
"1918","434_33","Pseudomonas","rhizosphaerae","Pseudomonas_rhizosphaerae","8","white"
"1919","434_33","Acinetobacter","haemolyticus","Acinetobacter_haemolyticus","2","white"
"1925","434_33","Pseudomonas","rhizosphaerae","Pseudomonas_rhizosphaerae","GN_NA","white"
"1940","437_22","Pseudomonas","trivialis","Pseudomonas_trivialis","23","white"
"1960","NA_P12-4","Pseudomonas","brassicacearum_tolaasii_migulae_rhizosphaerae_sl","Pseudomonas_brassicacearum_tolaasii_migulae_rhizosphaerae_sl","22","white"
"1961","NA_P12-4","Serratia","sp_glossinae_marcescens","Serratia_sp_glossinae_marcescens","122","white"
"1962","NA_P12-4","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"1963","NA_P12-6","Pseudomonas","jessenii_umsongensis_sl","Pseudomonas_jessenii_umsongensis_sl","52","white"
"1964","NA_P13-4","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
"1965","NA_P13-4","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","13","white"
"1966","NA_P13-6","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
"1967","NA_P13-6","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"1968","NA_P13-6","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"1972","NA_P12-4","Acinetobacter","haemolyticus","Acinetobacter_haemolyticus","2","white"
"1973","NA_P12-2","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
"1977","NA_P12-6","Pseudomonas","gessardii_proteolytica_poae_lurida_sl","Pseudomonas_gessardii_proteolytica_poae_lurida_sl","9","white"
"1978","NA_P12-6","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"1979","NA_P13-2","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"1980","NA_P13-2","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
"1981","NA_P13-4","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"1983","NA_P13-6","Pseudomonas","gessardii_proteolytica_poae_lurida_sl","Pseudomonas_gessardii_proteolytica_poae_lurida_sl","9","white"
"1984","NA_P13-6","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"1991","NA_P12-2","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"1993","NA_P12-6","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","129","white"
"1996","NA_P13-2","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"2000","NA_P13-6","Pseudomonas","jessenii_umsongensis_sl","Pseudomonas_jessenii_umsongensis_sl","11","white"
"2008","NA_P12-1","Acinetobacter","guillouiae","Acinetobacter_guillouiae","1","white"
"2013","NA_P12-4","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","13","white"
"2014","NA_P12-6","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
"2028","NA_P12-1","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","78","white"
"2033","NA_P12-6","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2034","NA_P12-6","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"2036","NA_P13-4","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"2070","NA_P12-1","Sphingobacterium","kitahiroshimense","Sphingobacterium_kitahiroshimense","125","white"
"2072","NA_P12-2","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"2097","NA_P23-4","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","51","white"
"2101","NA_P23-5","Comamonas","cf_koreensis","Comamonas_cf_koreensis","4","white"
"2103","NA_P33-3","Pseudomonas","marincola","Pseudomonas_marincola","127","white"
"2104","NA_P33-3","Pseudomonas","anguilliseptica","Pseudomonas_anguilliseptica","127","white"
"2105","NA_P23-4","Citrobacter","gillenii","Citrobacter_gillenii","46","white"
"2106","NA_P23-5","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"2115","NA_P33-3","Pseudomonas","sp_marincola_anguilliseptica","Pseudomonas_sp_marincola_anguilliseptica","128","white"
"2116","NA_P33-3","Acinetobacter","haemolyticus","Acinetobacter_haemolyticus","2","white"
"2128","NA_P33-3","Pseudomonas","cf_marincola","Pseudomonas_cf_marincola","128","white"
"2131","NA_P22-4","Comamonas","cf_koreensis","Comamonas_cf_koreensis","4","white"
"2134","NA_P23-5","Stenotrophomonas","rhizophila","Stenotrophomonas_rhizophila","41","white"
"2155","NA_P33-3","Pseudomonas","peli","Pseudomonas_peli","128","white"
"2168","NA_P43-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","33","white"
"2169","NA_P43-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","132","white"
"2170","NA_P42-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2171","NA_P42-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","33","white"
"2172","NA_P42-3","Pseudomonas","trivialis","Pseudomonas_trivialis","23","white"
"2173","NA_P42-3","Pseudomonas","grimontii","Pseudomonas_grimontii","100","white"
"2174","NA_P43-1","Pseudomonas","yamanorum_grimontii_sl","Pseudomonas_yamanorum_grimontii_sl","100","white"
"2175","NA_P43-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2176","NA_P43-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2178","NA_P43-2","Pseudomonas","jessenii_umsongensis_sl","Pseudomonas_jessenii_umsongensis_sl","52","white"
"2179","NA_P43-3","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2180","NA_P43-3","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"2182","NA_P43-4","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2183","NA_P43-4","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
"2188","NA_P42-3","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","GN_NA","white"
"2189","NA_P42-3","Obesumbacterium/Hafnia","proteus_paralvei_sl","Obesumbacterium/Hafnia_proteus_paralvei_sl","133","white"
"2191","NA_P42-3","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","13","white"
"2192","NA_P43-1","Pseudomonas","grimontii","Pseudomonas_grimontii","100","white"
"2195","NA_P43-1","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"2198","NA_P43-2","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"2200","NA_P43-3","Pseudomonas","gessardii_proteolytica_poae_lurida_protegens_sl","Pseudomonas_gessardii_proteolytica_poae_lurida_protegens_sl","9","white"
"2204","NA_P43-4","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","132","white"
"2206","NA_P43-4","Pseudomonas","granadensis_helmanticensis_sl","Pseudomonas_granadensis_helmanticensis_sl","11","white"
"2207","NA_P43-4","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"2211","NA_P42-3","Obesumbacterium","proteus","Obesumbacterium_proteus","134","white"
"2212","NA_P42-3","Pseudomonas","deceptionensis","Pseudomonas_deceptionensis","13","white"
"2214","NA_P42-3","Obesumbacterium/Hafnia","proteus_paralvei_sl","Obesumbacterium/Hafnia_proteus_paralvei_sl","135","white"
"2216","NA_P42-4","Acinetobacter","guillouiae","Acinetobacter_guillouiae","1","white"
"2220","NA_P43-1","Hafnia","paralvei","Hafnia_paralvei","36","white"
"2224","NA_P43-3","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","33","white"
"2235","457_22-1","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"2239","457_22-2","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"2240","457_22-2","Pseudomonas","proteolytica","Pseudomonas_proteolytica","83","white"
"2243","457_22-2","Obesumbacterium","proteus","Obesumbacterium_proteus","110","white"
"2245","457_22-2","Hafnia","alvei","Hafnia_alvei","141","white"
"2249","457_22-2","Hafnia","paralvei","Hafnia_paralvei","42","white"
"2253","457_22-3","Pseudomonas","proteolytica","Pseudomonas_proteolytica","83","white"
"2254","457_22-3","Rahnella","aquatilis","Rahnella_aquatilis","68","white"
"2255","457_22-3","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","51","white"
"2260","457_23","Acinetobacter","pakistanensis_harbinensis_sl","Acinetobacter_pakistanensis_harbinensis_sl","70","white"
"2263","457_23-2","Pseudomonas","trivialis","Pseudomonas_trivialis","23","white"
"2266","457_23-2","Serratia","quinivorans","Serratia_quinivorans","61","white"
"2267","457_23-4","Stenotrophomonas","rhizophila","Stenotrophomonas_rhizophila","41","white"
"2271","457_24","Pseudomonas","monteilii","Pseudomonas_monteilii","117","white"
"2288","457_22-3","Rahnella","aquatilis","Rahnella_aquatilis","143","white"
"2293","457_23","Psychrobacter","adeliensis_cryohalolentis_cibarius_urativorans_okhotskensis_sl","Psychrobacter_adeliensis_cryohalolentis_cibarius_urativorans_okhotskensis_sl","30","white"
"2295","457_23-2","Pseudomonas","orientalis_trivialis_sl","Pseudomonas_orientalis_trivialis_sl","23","white"
"2303","457_24","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","10","white"
"2305","457_24-1","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","78","white"
"2312","458_12","Pseudomonas","yamanorum_grimontii_rhodesiae_sl","Pseudomonas_yamanorum_grimontii_rhodesiae_sl","100","white"
"2313","458_12","Pseudomonas","yamanorum_grimontii_sl","Pseudomonas_yamanorum_grimontii_sl","100","white"
"2314","458_12-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","131","white"
"2315","458_12-1","Stenotrophomonas","rhizophila","Stenotrophomonas_rhizophila","41","white"
"2316","458_12-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2317","458_12-1","Pseudomonas","yamanorum_grimontii_sl","Pseudomonas_yamanorum_grimontii_sl","100","white"
"2318","458_12-1","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"2319","458_12-1","Hafnia","paralvei","Hafnia_paralvei","36","white"
"2323","458_12-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2332","458_12-3","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"2334","458_13","Pseudomonas","grimontii","Pseudomonas_grimontii","100","white"
"2335","458_13","Pseudomonas","helmanticensis","Pseudomonas_helmanticensis","11","white"
"2336","458_13","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2338","458_13-1","Sphingobacterium","kitahiroshimense","Sphingobacterium_kitahiroshimense","142","white"
"2340","458_13-2","Pseudomonas","grimontii","Pseudomonas_grimontii","100","white"
"2341","458_13-2","Pseudomonas","lundensis_helmanticensis_sl","Pseudomonas_lundensis_helmanticensis_sl","11","white"
"2342","458_13-2","Buttiauxella","izardii","Buttiauxella_izardii","144","white"
"2343","458_13-2","Leclercia","adecarboxylata","Leclercia_adecarboxylata","145","white"
"2344","458_13-2","Lelliottia","amnigena","Lelliottia_amnigena","17","white"
"2345","458_13-2","Hafnia","paralvei","Hafnia_paralvei","96","white"
"2347","458_13-2","Pseudomonas","lundensis","Pseudomonas_lundensis","11","white"
"2350","458_13-3","Pseudomonas","orientalis_brenneri_grimontii_rhodesiae_sl","Pseudomonas_orientalis_brenneri_grimontii_rhodesiae_sl","146","white"
"2368","458_22-1","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"2371","458_22-1","Rahnella","cf_aquatilis","Rahnella_cf_aquatilis","56","white"
"2372","458_22-1","Pseudomonas","lundensis_helmanticensis_sl","Pseudomonas_lundensis_helmanticensis_sl","11","white"
"2375","458_23","Serratia","quinivorans","Serratia_quinivorans","147","white"
"2377","458_24","Psychrobacter","maritimus_vallis_sl","Psychrobacter_maritimus_vallis_sl","30","white"
"2384","458_31","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"2385","458_32","Pseudomonas","deceptionensis","Pseudomonas_deceptionensis","13","white"
"2386","458_32","Stenotrophomonas","rhizophila","Stenotrophomonas_rhizophila","41","white"
"2388","458_34","Pseudomonas","deceptionensis","Pseudomonas_deceptionensis","13","white"
"2389","458_34","Pseudomonas","orientalis_libanensis_proteolytica_trivialis_sl","Pseudomonas_orientalis_libanensis_proteolytica_trivialis_sl","95","white"
"2390","458_34","Pseudomonas","protegens","Pseudomonas_protegens","20","white"
"2393","458_34-1","Pseudomonas","grimontii","Pseudomonas_grimontii","100","white"
"2394","458_34-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2400","458_34-1","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"2401","458_34-1","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"2405","458_12","Pseudomonas","orientalis_brenneri_grimontii_rhodesiae_sl","Pseudomonas_orientalis_brenneri_grimontii_rhodesiae_sl","146","white"
"2406","458_12","Pseudomonas","grimontii_rhodesiae_sl","Pseudomonas_grimontii_rhodesiae_sl","100","white"
"2407","458_12","Pseudomonas","orientalis_brenneri_grimontii_rhodesiae_sl","Pseudomonas_orientalis_brenneri_grimontii_rhodesiae_sl","73","white"
"2409","458_12","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","148","white"
"2416","458_12-1","Pseudomonas","grimontii","Pseudomonas_grimontii","100","white"
"2419","458_12-2","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"2420","458_12-3","Hafnia","paralvei","Hafnia_paralvei","36","white"
"2421","458_12-3","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
"2427","458_13-1","Sphingobacterium","kitahiroshimense","Sphingobacterium_kitahiroshimense","GN_NA","white"
"2429","458_13-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2433","458_13-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","16","white"
"2434","458_13-2","Pseudomonas","yamanorum_grimontii_sl","Pseudomonas_yamanorum_grimontii_sl","100","white"
"2439","458_13-3","Hafnia","paralvei","Hafnia_paralvei","36","white"
"2440","458_13-3","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"2442","458_22","Pseudomonas","yamanorum_grimontii_sl","Pseudomonas_yamanorum_grimontii_sl","100","white"
"2449","458_23-1","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
"2450","458_23-2","Pseudomonas","lundensis_helmanticensis_sl","Pseudomonas_lundensis_helmanticensis_sl","11","white"
"2451","458_23-2","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"2452","458_23-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"2454","458_24","Psychrobacter","namhaensis_aquaticus_fozii_sl","Psychrobacter_namhaensis_aquaticus_fozii_sl","30","white"
"2458","458_32","Janthinobacterium","sp_agaricidamnosum_lividum","Janthinobacterium_sp_agaricidamnosum_lividum","149","white"
"2463","458_34","Pseudomonas","protegens","Pseudomonas_protegens","62","white"
"2465","458_34-1","Pseudomonas","helmanticensis","Pseudomonas_helmanticensis","11","white"
"2466","458_34-1","Janthinobacterium","lividum","Janthinobacterium_lividum","150","white"
"2468","458_34-1","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
